id,global_mean,mean_0,mean_1,mean_2,std,std_0,std_1,std_2
486.0,98.0494,104.5107,120.94965,68.68785,50.0435188242,44.4817635162,48.0137273587,42.4363707494
213.0,105.242208333,111.80525,115.290175,88.6312,60.9512329117,59.77379294,59.1510851419,60.4436964171
4920.0,145.665325,158.445775,134.534025,144.016175,58.4945061606,54.678503634,47.5602338335,68.7251170488
3684.0,112.047816667,103.065075,126.3985,106.679875,41.2374291581,37.7748976206,39.0079196799,42.8668805138
4672.0,116.5183,156.976925,137.8532,54.724775,67.4828110097,57.1979719268,46.1876347063,48.4392993983
2478.0,77.201975,73.5481,98.321725,59.7361,66.425986364,68.4064462342,63.9909850528,60.8152571876
2406.0,100.429691667,101.040825,139.6648,60.58345,62.7237415716,58.229280936,52.9211237689,49.8399296358
2028.0,124.071108333,119.95575,139.420225,112.83735,56.930013923,57.9960355709,46.2841137535,61.9563656534
3412.0,90.1362916667,96.936425,114.657175,58.815275,60.9731106001,58.2200045793,55.4589870627,55.311579725
757.0,115.211583333,152.26005,151.42035,41.95435,78.715156625,68.6417928379,60.8089533365,46.1358560783
1467.0,109.2504,115.3199,118.475125,93.956175,69.430524866,67.4940383589,61.5393555478,75.9171137121
470.0,95.8279583333,115.077975,100.2141,72.1918,79.2654768904,77.9929502897,69.4705211668,83.6153365882
3304.0,114.807633333,171.185775,135.019925,38.2172,70.2517801321,57.1418901739,33.4287911537,31.1469432555
2058.0,93.0580833333,103.965975,105.157525,70.05075,41.5327582718,36.8565437514,36.3334750729,41.2512766401
3149.0,84.0835583333,94.873125,77.503025,79.874525,76.5296348461,81.6083070388,68.1062166094,78.0675885437
2248.0,133.840816667,165.56245,147.64535,88.31465,61.6248666855,63.0316012013,38.0596456024,51.9797479349
1942.0,138.453733333,164.6954,138.572475,112.093325,76.4974227849,63.8081716463,73.9130367214,81.4704671365
1697.0,64.909575,55.599875,65.880325,73.248525,31.2965881791,27.4342245195,27.0065733275,36.0456191558
3261.0,165.888033333,165.92645,172.901,158.83665,68.3080422068,68.5647747783,68.6940488616,66.9257799116
1944.0,96.9652083333,121.7365,115.392325,53.7668,62.1192086331,69.6164277865,53.248684548,32.7908648523
1142.0,110.075791667,110.213925,121.572725,98.440725,56.3240713546,53.3682860985,56.1199764885,57.0263446705
3730.0,130.018558333,148.0834,125.135525,116.83675,71.7600925347,82.6722522642,63.0079943973,64.1863022727
4902.0,113.25125,131.29945,114.9192,93.5351,35.907175561,29.5627853846,26.9081580819,39.4045983102
3896.0,106.331475,98.15605,116.103275,104.7351,52.143276166,45.7891438924,51.2046229287,57.2130280442
2347.0,157.095891667,197.07355,149.93455,124.279575,75.8382023112,51.5288689998,90.8603941016,60.1419538494
4675.0,83.132675,123.909225,103.75605,21.73275,67.1385818464,61.6466299557,55.9719410812,27.0481224383
692.0,136.226541667,183.9344,97.3861,127.359125,76.098004489,76.5912605761,52.8550913043,69.6389708011
3074.0,151.885933333,233.441625,87.963375,134.2528,77.1782710491,30.8926203544,49.7962491922,58.1986635771
164.0,109.909908333,122.6482,135.310675,71.77085,56.9019273999,51.6755482483,49.7591143012,48.0115141427
3417.0,109.650666667,127.313025,133.602725,68.03625,64.9643287984,59.421415671,55.2431348456,58.8299565352
2694.0,132.863183333,148.406275,138.647275,111.536,74.7091247073,64.8519187505,69.838173373,83.254585183
3080.0,119.915675,133.722525,126.9998,99.0247,56.3106656353,52.5177577837,51.4126429,58.6007823319
4136.0,94.104025,104.280775,92.970375,85.060925,46.636990188,42.5129273327,34.0472340633,58.0674983372
2086.0,84.80915,88.542075,107.348625,58.53675,42.3082469456,35.3970836326,34.9845856858,40.9986200919
1013.0,108.383375,109.96295,116.653575,98.5336,57.4732004092,54.5913475497,45.8260026046,68.2741475307
3555.0,108.916225,123.124625,122.98595,80.6381,68.8566919291,60.5743278428,61.1113713035,74.9692939035
1336.0,113.845366667,125.106,134.517925,81.912175,59.1816296542,53.2042556005,47.6491587407,61.9061827427
4444.0,61.783225,61.809625,72.482475,51.057575,49.4019294522,49.6724111792,46.7423319152,49.3957858538
86.0,97.4300833333,87.590975,115.17975,89.519525,53.0160704723,56.0391820385,43.4422448768,54.1300006353
2896.0,135.337083333,146.3697,150.6505,108.99105,61.7351792592,53.7848117214,42.2181945345,75.552513657
1306.0,127.2032,172.814675,105.4774,103.317525,68.1237792044,63.0451757048,50.0342616538,65.7379939827
922.0,126.038808333,129.000225,149.852525,99.263675,47.6652088591,43.7979500085,36.926254564,47.3427592193
1598.0,90.2701833333,120.9834,98.81585,51.0113,69.8405234633,67.9586596722,62.5497589026,59.5370000278
4738.0,115.9844,125.88365,124.1881,97.88145,52.0277646067,47.987482354,41.0711378999,60.3159630272
2385.0,84.745675,83.273675,101.674875,69.288475,65.1907642523,60.949529752,60.07901854,69.9820259579
706.0,95.2840583333,95.705175,106.11575,84.03125,58.2885803784,56.5453053155,38.8187107197,72.4174245154
756.0,131.256225,133.39925,140.93075,119.438675,64.6943300484,61.0779620603,54.6614960867,74.832004779
4437.0,104.503783333,109.603075,111.978625,91.92965,65.1621282061,62.5601628478,59.8587822972,70.7211156648
3059.0,143.9607,141.5141,157.204225,133.163775,53.9854162916,53.1291144401,42.1632602766,62.0071109047
2189.0,129.412366667,141.1329,132.98855,114.11565,61.3912882289,60.5410112039,54.7322329062,65.2816201168
1470.0,121.515308333,119.379325,157.459175,87.707425,58.6940898415,50.8091048686,53.761420957,49.2304384997
4621.0,107.424791667,120.68005,123.211725,78.3826,43.6544765979,40.0593944287,33.9779692967,41.1035821704
263.0,95.73145,94.896625,104.770075,87.52765,36.4486268269,32.3751793603,34.3400445471,40.1051154527
2979.0,101.499175,108.684375,119.843725,75.969425,52.6243845505,48.6604367619,49.185370316,49.809848827
1029.0,130.751925,138.229175,134.42825,119.59835,60.4535729614,59.4053701598,55.5659626205,64.4476716203
3110.0,90.57535,137.007125,117.5071,17.211825,96.0222685407,101.106809485,92.4884517093,24.9136881085
2118.0,84.1348666667,96.32155,94.397675,61.685375,64.2663667428,66.4490545877,52.9807458384,66.4096471615
1147.0,94.7671416667,107.8888,102.88195,73.530675,41.8956965013,40.1488210856,36.6903906248,40.2320768672
279.0,116.552708333,119.7381,122.976475,106.94355,57.6064004415,61.8892854894,44.4176881611,63.312952967
237.0,96.581375,115.940225,120.722025,53.081875,55.0313302714,53.3079412653,50.1844587985,29.586869917
3270.0,74.3311916667,92.77335,96.528425,33.6918,47.5539069942,39.4039633765,37.6696700546,36.4424932292
2496.0,92.6197416667,117.627975,123.910675,36.320575,53.5508879036,42.8773824108,36.9572773083,24.9930411649
4858.0,119.069708333,121.9015,128.1341,107.173525,45.1944946767,38.41796582,40.7464080281,52.5329969074
2076.0,120.582783333,133.3991,106.9618,121.38745,55.0087238256,53.6467838662,40.5928921212,64.8203836189
713.0,114.737783333,133.99575,126.33215,83.88545,61.0164718942,55.6657276243,53.7324569174,61.0410868047
2706.0,77.232425,73.113825,94.781,63.80245,66.6114461157,68.5988022408,66.1583637116,61.0184392131
540.0,97.4664583333,115.692425,104.59345,72.1135,60.5289721948,55.742959848,63.3210061283,53.3731174633
2911.0,157.204941667,168.47985,155.18665,147.948325,73.8341677268,80.3631640988,60.8800588188,77.2848708008
4910.0,95.0670083333,120.1191,93.69325,71.388675,66.8182508866,67.4835247686,60.9619201177,62.717590489
625.0,128.569791667,146.6702,138.31445,100.724725,80.762591046,77.2542609308,70.5970723274,86.1260123231
1026.0,102.269208333,135.006,107.77975,64.021875,64.9084564486,65.6666803942,48.0441951742,58.7711106453
214.0,107.4523,113.202,123.15015,86.00475,52.9067543707,49.8517000312,46.4089528537,54.9446278305
2256.0,107.390266667,144.848575,137.723425,39.5988,75.0448941763,64.7269730906,62.4130794086,43.4893847802
683.0,119.595225,132.51365,135.0604,91.211625,65.8680370048,67.1846512507,62.8455101964,57.7994229198
4308.0,82.6619416667,94.6872,87.138125,66.1605,51.8807595186,52.1190311322,42.1576771951,56.0734860674
4855.0,96.48205,92.033675,114.16385,83.248625,64.2152486652,62.4428337841,53.2948562544,71.58063747
3302.0,126.303316667,150.268075,130.240425,98.40145,62.0055353631,56.5924169902,54.0368528952,63.5849942038
4666.0,128.903966667,130.575825,157.691875,98.4442,51.958957145,46.2911222652,43.5416230059,47.9700175772
4312.0,141.613958333,144.2241,166.625475,113.9923,46.1427639343,40.324175493,38.5695333913,43.3413329365
535.0,72.8602333333,87.994,80.6388,49.9479,45.0898153535,45.3236523683,41.9322648394,38.3694414292
1992.0,152.565575,158.67845,152.572325,146.44595,58.5580636342,54.6956799537,49.7255575041,68.9062760465
327.0,118.239908333,131.4567,146.79245,76.470575,62.7392162234,53.2461986916,43.6622488312,65.8214986472
2265.0,120.278033333,128.8899,129.113875,102.830325,50.2999178011,46.1716301206,47.5830343451,52.3222871766
4084.0,104.93835,158.37825,124.353375,32.083425,78.3440236985,75.4718078287,57.5862010477,29.3357736436
2648.0,121.5814,127.0544,137.014075,100.675725,39.8622976513,35.0331869895,27.1812302314,45.7787769684
4126.0,118.877133333,121.8669,134.140225,100.624275,52.9097759125,45.9248759867,43.3856048932,61.9020250535
308.0,119.135566667,124.1342,129.3615,103.911,46.8578640324,40.9775101777,50.51259316,44.6649345572
2072.0,106.677833333,126.17655,117.76395,76.093,36.9145728943,33.872736531,29.0014496258,25.711412855
1208.0,97.8215166667,118.46275,106.89745,68.10435,32.4141087136,26.477932556,25.6894887745,19.9862330387
1165.0,117.722416667,122.210325,158.003175,72.95375,63.5029794379,54.3308576078,49.6467699344,55.0847257499
1748.0,131.8386,138.067475,129.869025,127.5793,69.8201271127,72.1399232196,55.7215400052,79.0864853278
3274.0,120.997758333,143.37345,113.229425,106.3904,75.5860591422,78.3571434848,53.6837786409,85.694652621
4498.0,124.90085,130.545925,148.146175,96.01045,64.6581663,63.9066893282,58.343598688,60.3914542034
2952.0,90.0859333333,101.297375,94.289775,74.67065,49.7699164368,51.4906495697,45.9345725511,47.8420539753
211.0,78.5678333333,107.763675,85.51455,42.425275,63.9535071906,60.3200739845,54.1424975255,59.1040888279
2082.0,108.910275,151.7345,134.7527,40.243625,81.0855136533,78.9063115964,72.3338039419,32.3935544802
2960.0,126.536408333,134.396975,150.925725,94.286525,49.5562978618,40.6312937998,33.8333653104,53.6208828576
3049.0,119.71145,139.871925,107.0164,112.246025,58.8484514571,50.4898640501,53.1129723424,66.3013189665
990.0,117.303633333,135.122575,124.8476,91.940725,47.3783027711,45.3514128817,42.5849043,42.9672289248
812.0,117.119216667,137.933425,92.736225,120.688,63.9141945949,77.7436546785,48.5978054829,52.9976650995
1460.0,118.839716667,121.052,124.19915,111.268,82.3832859824,81.4872891683,77.1337713928,87.6371600749
525.0,119.486491667,137.888025,113.492225,107.079225,41.7335558537,38.6632633982,36.516156555,43.2238764851
4486.0,75.1404666667,107.010175,60.175475,58.23575,56.4941818755,63.7598409774,48.2504428324,40.6934450733
4769.0,87.548025,120.50825,100.04185,42.093975,72.1795955258,81.7615663496,62.5025451368,41.5886690542
2294.0,90.595875,99.56125,133.2309,38.995475,65.3202832816,60.7091162713,55.8766412304,37.8377827644
1442.0,87.9805416667,94.942,97.6498,71.349825,33.5244852763,30.1741294158,26.8167486836,36.3802150553
1006.0,76.781025,70.092125,99.691675,60.559275,45.2889339863,42.7070701171,36.9193114873,46.190353825
3971.0,118.369616667,139.124475,125.634225,90.35015,60.658593512,56.4927728207,58.5953810778,56.079529643
2219.0,91.9269666667,96.3501,95.72565,83.70515,32.5477395446,28.2094812074,27.5681261982,38.9961185694
2203.0,117.410075,164.210275,92.831225,95.188725,72.3854445325,82.1042152354,45.0049085101,60.5330224578
2373.0,113.000925,123.25295,127.832625,87.9172,68.7479245079,65.948795412,70.2630284048,62.7568163163
4826.0,83.7446416667,52.9246,99.920875,98.38845,50.7907742652,38.1658992406,34.9509951823,60.2902455344
4683.0,101.306391667,116.610675,94.673425,92.635075,47.81927975,46.2245427348,39.3764310695,53.0983032191
3709.0,114.410891667,103.145875,130.589175,109.497625,38.4837861058,30.0103098199,30.7714997655,46.7196301822
207.0,107.0769,115.455725,120.316775,85.4582,47.5018226288,41.1742205722,44.2575364045,49.0138378701
3846.0,122.632525,155.1816,147.4466,65.269375,64.1150199807,54.7111955768,54.481980493,37.4819244718
1278.0,125.112366667,132.62375,150.429875,92.283475,74.284608929,73.7079550384,62.2703515526,73.9528012784
2490.0,105.934533333,111.367325,106.70225,99.734025,68.3368253393,68.6561129641,68.4121651824,67.4338785945
3204.0,87.3690833333,123.4872,115.15015,23.4699,63.2786930503,58.9836416828,42.1389778587,24.4622953541
3811.0,92.0682083333,115.12255,84.7859,76.296175,65.9020925765,69.0623452505,59.6914421102,62.1553690792
1461.0,109.742883333,109.451775,107.695425,112.08145,61.3310267403,57.1496870013,55.3549014006,70.317046055
4794.0,95.2717083333,125.49525,98.529625,61.79025,54.6564781118,51.1234513451,46.6721102197,46.0978752757
1257.0,111.677858333,135.97335,107.59115,91.469075,65.2325510494,66.4487151101,54.8624670579,65.7660101697
1272.0,79.0831,89.787275,90.4629,56.999125,37.963432551,35.9378981449,33.3221348894,34.4962066644
1449.0,97.4844083333,103.4186,99.24355,89.791075,58.3423790245,58.1469992694,55.142649405,60.7636213153
1214.0,114.161366667,116.98505,139.351075,86.147975,61.7579619223,58.2887276967,56.4199465734,58.6012519354
4916.0,96.8027166667,121.6908,108.336125,60.381225,65.481245503,59.6533582069,65.0183973579,54.7585987996
1209.0,104.349308333,120.1747,95.789575,97.08365,46.0478105743,39.6446753034,41.4518497334,51.9109295108
3027.0,123.288633333,120.1197,118.52445,131.22175,58.4763221951,53.1283443362,46.8082087053,71.7574907375
3301.0,115.307316667,111.87575,123.347625,110.698575,55.6429792499,50.5461196526,48.7167248679,65.2880633651
1564.0,55.1902916667,59.817725,60.047625,45.705525,61.5997621539,64.7316085914,56.6357418673,62.0551050235
4786.0,125.805616667,134.816375,148.703825,93.89665,58.4328633144,48.5996466742,46.1647593449,64.2369365613
4397.0,93.4237583333,122.21725,91.109275,66.94475,69.7575834865,67.3788386842,63.0746092653,67.4128121905
4097.0,76.3824916667,88.96025,83.476225,56.711,62.6234162152,66.2855502349,59.32336247,57.0662126744
2995.0,143.842516667,157.84245,159.92765,113.75745,58.0296972736,48.5879998353,48.7390409782,63.2946172237
2048.0,93.4805583333,112.40465,104.236025,63.801,43.9098199574,38.8495998484,37.1426051483,39.2514311714
2582.0,78.3879166667,103.272325,97.70905,34.182375,48.1695128755,46.8336216205,38.4749164794,18.4534201263
2306.0,94.8807166667,93.992625,131.00255,59.646975,37.3273227206,22.7425497825,22.0771135681,25.0673582244
1738.0,81.1465416667,79.908425,95.362175,68.169025,47.8516083032,51.6772240839,38.2283736807,48.6348856846
4601.0,107.533058333,152.3296,90.044475,80.2251,76.3088323229,74.1046959635,61.4121083091,71.7485566405
4190.0,94.2787583333,117.2956,130.1236,35.417075,62.4176341439,48.2832944261,54.0765695384,33.9559394428
176.0,112.854716667,127.53125,122.838225,88.194675,59.5286672628,68.724986893,55.3631281075,43.8132191997
639.0,95.7245,125.29845,117.499725,44.375325,66.2451120191,70.1418386386,60.0699026129,25.5236587531
4285.0,128.14575,129.375,127.482775,127.579475,65.7351121822,59.0559495309,51.148592877,82.8085740351
3364.0,128.942691667,134.4365,142.50945,109.882125,61.7179095354,59.8113180573,60.2335160911,60.3679284097
1337.0,131.554191667,123.9484,159.504325,111.20985,53.3051104173,51.6347251125,46.8515419308,49.0932002723
1906.0,98.9813666667,100.634025,108.572975,87.7371,46.6627065882,42.4599203638,40.5717811373,53.4990330155
1788.0,100.734308333,117.287575,106.992625,77.922725,41.7627499446,37.8296923807,35.5976849052,41.2377927825
3471.0,114.771666667,146.1954,96.7922,101.3274,61.9182480956,69.7800141075,41.9057295505,58.1790964113
1178.0,123.86865,157.334175,144.326875,69.9449,77.0572877616,83.9195129399,60.6066929285,51.4933953434
4362.0,111.36795,121.88675,108.107475,104.109625,43.5026176929,45.0215495562,41.8854691286,41.4986946465
2262.0,105.013216667,127.6622,107.6166,79.76085,58.921436184,65.7533968032,44.9648730059,53.9668588791
2159.0,129.271866667,127.121225,144.2665,116.427875,77.0833135111,77.077268241,72.9403768687,78.5485543978
945.0,119.166741667,162.163725,168.67585,26.66065,88.5386331245,63.6818653081,67.7285532606,44.9161707136
4255.0,90.336825,99.587975,98.3631,73.0594,51.2681340983,54.1660692722,48.726914107,46.1354009589
2739.0,63.1793083333,77.34265,59.290425,52.90485,46.9749666332,57.4235861034,35.7699899122,41.4932994166
4667.0,95.8298333333,105.964375,106.539875,74.98525,58.6088954566,57.0704039399,47.2639689402,64.5149868824
3664.0,102.281125,102.2159,118.114175,86.5133,57.3783110336,57.3153686823,56.9649786191,53.3613851311
4526.0,119.843691667,128.62425,124.682575,106.22425,49.6218554944,45.9274429066,50.8536430983,49.0465127398
4929.0,100.1486,97.83855,106.102425,96.504825,56.3236787214,58.2625062446,52.4148527053,57.6296145807
3626.0,103.88005,103.456625,111.676875,96.50665,55.7004296393,52.0561323824,50.8227878538,62.4458173602
1640.0,94.6183583333,109.0105,90.264625,84.57995,41.337527639,41.1881705074,38.8513686839,39.9201823392
4124.0,105.778333333,114.351075,110.92175,92.062175,71.9422010869,70.0695951989,51.7413459135,87.4759750404
4269.0,101.551566667,138.0275,120.2648,46.3624,70.950594131,65.7039636837,57.2609983406,52.7219566807
1583.0,128.210216667,137.191525,101.75185,145.687275,60.5435444587,57.4356330441,47.0058450789,66.3476019015
1812.0,89.9298166667,130.071875,78.410925,61.30665,56.4009180567,53.3361065225,40.3414305106,50.0765815105
4137.0,130.419616667,141.784575,133.9335,115.540775,50.0235583352,49.4393822481,39.2117065141,56.2349458735
707.0,94.1802916667,109.019225,91.810775,81.710875,41.0470084567,39.1737668013,34.0881316428,44.4599941716
3784.0,121.9516,129.326075,127.1274,109.401325,65.2383379676,66.8012799286,63.8297659344,63.1885354573
1406.0,122.182391667,127.46665,130.43655,108.643975,45.466181479,41.0208092043,41.594909233,50.0932577419
79.0,83.7862583333,111.366475,100.51895,39.47335,67.2485259281,71.2278510912,60.5222202245,42.7371225023
1401.0,100.516,107.510775,122.720825,71.3164,58.6831037068,53.0600464936,45.5587229443,63.604688829
2161.0,47.9154333333,67.41375,36.505125,39.827425,53.4554739805,62.1216915492,50.6986580072,39.5879936707
653.0,110.063908333,109.1601,121.927375,99.10425,68.2622487719,67.7998828759,55.5992571948,77.6494010404
3847.0,127.569691667,131.1837,123.7121,127.813275,30.1684936604,27.8585759562,28.6108801611,33.2825766547
916.0,127.091375,138.096,126.631825,116.5463,61.4837971253,50.1107841088,42.7287411723,82.2886648106
2404.0,154.678958333,165.1817,140.177075,158.6781,53.8905095904,47.9136863027,55.1826627615,55.0918154574
3905.0,142.793066667,143.665125,154.275775,130.4383,44.3433947948,39.1729368791,37.4585353845,51.7309945111
3423.0,95.0129583333,97.18335,104.8475,83.008025,63.2584856528,67.2173618404,55.1421235876,64.8115210483
1698.0,85.3462833333,101.645975,111.2976,43.095275,64.8447802154,62.3528563203,52.5219547831,56.9543997218
4740.0,116.726925,115.2756,118.6569,116.248275,51.2076471019,49.2177172839,48.6956166651,55.3801619222
373.0,109.770191667,111.8805,114.5294,102.900675,51.9698295148,45.7612687734,41.7465260308,64.7412516063
2437.0,82.6207916667,85.8518,86.6195,75.391075,68.2206123009,63.4820359374,58.86845904,79.9249246815
1613.0,96.1252916667,107.144,102.455875,78.776,65.3526581479,69.2007818886,66.8531024185,55.6087953835
471.0,99.2014416667,112.918575,93.0505,91.63525,43.6554272638,38.3920668234,36.5968721307,51.1943947853
732.0,137.99835,153.836625,137.025325,123.1331,90.9536218664,88.553962834,82.2256303329,98.7018337438
3470.0,148.345,179.797225,164.111375,101.1264,73.2509598913,69.2567325774,69.9909117001,54.1707432388
4944.0,146.123641667,163.70305,151.975775,122.6921,69.306113158,65.9191544295,65.480415684,69.890428512
4035.0,117.40655,152.807975,139.93095,59.480725,55.7710550713,40.0001662671,36.5769152895,35.7398521048
2608.0,102.753566667,146.180675,122.735975,39.34405,59.5994643763,49.3446499789,38.5550329503,20.7105342663
545.0,106.846541667,168.938375,133.718825,17.882425,92.0058582856,78.3715571962,73.0998872477,37.6485052973
1459.0,94.2600333333,105.99845,111.357725,65.423925,53.6961387439,48.9125259785,50.2546605582,49.7012797883
1685.0,66.3528083333,80.935975,74.43315,43.6893,61.6713533008,65.6557349041,60.6511148379,51.2761047225
1515.0,95.7584166667,122.663625,147.5639,17.047725,68.7086814323,50.2055651981,40.1450466034,20.6725384828
2272.0,138.141333333,144.899075,144.60945,124.915475,49.1618167371,47.3796231427,42.943898527,53.8443927491
1624.0,114.568333333,122.20155,114.9693,106.53415,48.6246190788,46.6051840206,48.6864145066,49.2714494792
3186.0,91.3713416667,115.562675,90.49005,68.0613,77.1222399638,79.2499543965,66.4062467016,77.6132687903
3535.0,96.8500833333,114.881125,99.9625,75.706625,36.090099404,31.5435341034,30.4095756917,34.7260357097
2547.0,78.8598833333,97.8622,97.593325,41.124125,50.4348368424,48.9873709354,42.2065645421,36.2469911577
2639.0,124.877133333,135.278725,116.8056,122.547075,46.5870121792,46.074955099,37.1946085964,53.1595408553
3159.0,101.925891667,110.820075,103.2879,91.6697,41.3519211519,40.5098315473,34.0669849501,46.2837682337
4532.0,112.037491667,124.66425,129.504025,81.9442,61.0103592519,58.785609395,51.3747752676,60.8404091567
1076.0,96.4649083333,99.09385,101.850075,88.4508,65.1694460764,67.1102424536,56.143529881,70.6056104666
4503.0,67.7223583333,88.235375,76.22905,38.70265,55.8466524521,60.8009755153,49.9240952457,42.8028122087
4848.0,114.294975,123.587725,119.3061,99.9911,64.1984694632,63.424187455,57.2377624719,68.9164278006
97.0,115.250058333,119.092725,145.169125,81.488325,56.5554267584,53.4788054006,48.6766614687,48.1287607746
1593.0,66.014625,79.432325,81.903,36.70855,55.0432992692,60.3308641584,51.370744505,38.9770016407
